"substrate","study","test","approach.fit","lag.rem","fit.to","fit.last","n.cond","n.bot.nc","n.bot.c","tlag.md","lag.n0","ylag.md","rylag.md","ME.md","k.md","k.sd","B0.md","B0.sd"
"SC",1,1,"5","TRUE","rate",TRUE,20,0,60,1,3,119,0.234,0.941,0.41976,69.5,477,23.4
"SC",1,1,"6","TRUE","yield",TRUE,20,0,60,1,3,119,0.234,0.986,0.34119,55.5,477,23.4
"SC",1,2,"1","TRUE","rate",FALSE,20,0,60,1.5,1,116,0.25,0.958,0.43251,57.4,454,15.7
"SC",1,2,"2","TRUE","yield",FALSE,20,0,60,1.5,1,116,0.238,0.993,0.32434,44.4,481,12.1
"SC",1,2,"3","FALSE","rate",FALSE,20,0,60,0,20,0,0,0.846,0.18197,86,513,13.3
"SC",1,2,"4","FALSE","yield",FALSE,20,0,60,0,20,0,0,0.987,0.24155,63.2,488,12
"SC",1,2,"5","TRUE","rate",TRUE,20,0,60,1.5,1,116,0.232,0.952,0.38637,48.9,493,12.6
"SC",1,2,"6","TRUE","yield",TRUE,20,0,60,1.5,1,116,0.232,0.987,0.31623,42.3,493,12.5
"SC",2,1,"1","TRUE","rate",FALSE,60,0,181,2,3,153,0.306,0.96,0.40926,96.2,453,20.1
"SC",2,1,"2","TRUE","yield",FALSE,60,1,180,2,3,153,0.294,0.985,0.3069,66.1,479,15.2
"SC",2,1,"3","FALSE","rate",FALSE,60,1,180,0,60,0,0,0.766,0.16406,146,549,44.8
"SC",2,1,"4","FALSE","yield",FALSE,59,1,177,0,59,0,0,0.979,0.21135,108,487,24.6
"SC",2,1,"5","TRUE","rate",TRUE,60,0,181,2,3,153,0.289,0.943,0.34594,67.9,492,14.4
"SC",2,1,"6","TRUE","yield",TRUE,60,0,181,2,3,153,0.286,0.977,0.26546,67.5,493,15.2
"SD",2,1,"1","TRUE","rate",FALSE,43,0,132,2,2,37.5,0.149,0.914,0.11749,52.5,284,18.7
"SD",2,1,"2","TRUE","yield",FALSE,43,0,132,2,2,37.5,0.145,0.996,0.11092,40,291,17.4
"SD",2,1,"3","FALSE","rate",FALSE,43,0,132,0,43,0,0,0.749,0.079433,63.4,310,25.4
"SD",2,1,"4","FALSE","yield",FALSE,43,1,131,0,43,0,0,0.993,0.087096,51.3,299,21.5
"SD",2,1,"5","TRUE","rate",TRUE,43,0,132,2,2,37.5,0.142,0.914,0.11695,40.5,284,16.6
"SD",2,1,"6","TRUE","yield",TRUE,43,0,132,2,2,37.5,0.141,0.994,0.10839,36.5,287,16.7
